,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
1996,0.0009568094,0.00087818765,0.00061672006,0.0001821523,0.00021192922,0.0011446705,3.2414904e-05,0.0005534956,0.9931143,3.2416418e-05,0.000115615556,0.00033365955,9.9231795e-05,0.00027525352,0.000121055724,0.0001188483,0.0005088977,0.00029885783,0.00013607948,0.00011326479,0.00015614317
2413,0.011761196,2.5265568e-05,0.0001752977,9.923911e-05,0.98766476,2.1784852e-05,5.410126e-06,9.022361e-06,9.049859e-06,1.4040636e-06,1.659148e-05,2.7962486e-05,1.1905371e-05,1.6723681e-05,9.191418e-06,1.468059e-05,1.2662074e-05,1.2863928e-05,8.215772e-05,1.4199229e-05,8.617074e-06
888,0.00036556102,0.00034144754,0.0023584103,0.0006446815,0.0009494188,0.00050843647,0.0015330634,0.002078467,0.0004407469,6.24775e-05,0.00032264326,0.0004417267,0.00020935654,0.00032031076,0.0016811158,0.00043062094,0.001005829,0.000285309,0.00022107418,0.98546207,0.00033719675
1415,1.077943e-05,9.3733775e-05,4.6839563e-05,6.816195e-05,2.5011303e-05,7.014095e-06,1.795014e-05,0.99931467,2.1504906e-05,2.853746e-06,1.971915e-05,2.3021636e-05,1.1652742e-05,1.1374625e-05,0.00015668065,1.2466232e-05,2.1281667e-05,1.0317419e-05,1.2418293e-05,9.3619514e-05,1.899824e-05
2332,0.018267283,0.01631592,0.021908043,0.11509137,0.041064143,0.18151413,0.026923195,0.03319897,0.027883183,0.05287511,0.011865042,0.01645938,0.007990434,0.01065447,0.0800758,0.014388405,0.05071105,0.012814619,0.22546116,0.018531317,0.016006935
2437,2.4892248e-05,8.33005e-05,7.7866614e-05,2.959689e-05,0.99283785,0.0047179605,0.00015472119,0.00014516078,2.1273952e-05,4.7872552e-05,2.001925e-05,2.376209e-05,8.000253e-06,2.3336072e-05,0.0001306965,3.5812478e-05,5.9607457e-05,4.307164e-05,1.3580341e-05,0.0014861006,1.5499123e-05
1901,0.99980193,1.8882945e-05,3.104023e-06,1.8647244e-05,1.1214791e-05,4.569305e-05,3.722523e-06,7.902279e-06,7.08407e-06,9.67493e-06,2.8791198e-06,8.4941585e-06,7.719612e-06,1.915912e-05,3.6282509e-06,3.938512e-06,6.2436084e-06,9.991988e-06,3.7964828e-06,9.548112e-07,5.312366e-06
551,0.017813116,0.03861328,0.065074965,0.39004314,0.010780462,0.0023810114,0.006223484,0.12830336,0.038770784,0.0057685855,0.07708564,0.049415495,0.016213784,0.014711414,0.053500086,0.027622351,0.004021283,0.017435791,0.008516137,0.0053906064,0.022315215
206,0.0012580649,0.0989134,0.0012266081,0.001688363,0.0015945999,0.0065264343,0.46417347,0.0022219839,0.0012998893,0.007517513,0.37957332,0.0024217756,0.0012806557,0.009495095,0.0015306261,0.0017510031,0.000997838,0.0014899381,0.007128157,0.0062214527,0.001689866
555,0.00076731225,0.39124689,0.008588779,0.060998775,0.00039577993,0.0011118262,0.0011389151,0.0012732127,0.0004473124,9.686096e-05,0.0012324776,0.0010832096,0.000360365,0.00040174503,0.0042494694,0.00053275004,0.0014356931,0.00068644463,0.00071209244,0.009041454,0.5141986
1564,0.00018719042,0.0002118974,0.0003875762,7.9800455e-05,0.0006491633,0.00022552338,0.00013858455,0.00012392536,0.00013522894,8.916625e-05,5.5361834e-05,0.00017884898,0.000112181886,0.9967223,9.745695e-05,0.0001056774,0.00013393752,7.707759e-05,7.7776924e-05,0.00011117097,0.00010023491
2245,0.0006874913,0.0001934965,0.0006388787,0.001097431,0.00030792292,0.99271566,0.00013055721,0.00025803802,0.00024164053,3.218618e-05,0.00023076375,8.3688035e-05,7.133445e-05,0.00028078095,0.0010661925,8.5996464e-05,8.940615e-05,0.00034126535,0.00019393321,0.0011045942,0.00014873008
1769,2.2278664e-05,2.3985045e-05,2.3174676e-05,8.924495e-05,3.1922395e-05,2.7356722e-05,1.3465225e-05,2.7651358e-05,1.9508185e-05,8.17279e-06,1.891076e-05,1.3866422e-05,0.9992055,1.336556e-05,0.00028260335,2.8756867e-05,4.822524e-05,1.7552453e-05,3.504605e-05,1.18647085e-05,3.7581034e-05
2281,0.00013359224,0.0014598396,0.0003265725,0.6965761,0.00027823026,0.0008547914,0.0001435902,0.00026259152,0.0002081852,7.101888e-05,0.0007286971,0.0008328441,0.00017936609,9.075262e-05,0.0013303849,0.00030982506,0.0001618044,0.00038292364,0.00046720012,0.00016572776,0.2950359
2194,0.00034088545,0.0032605862,0.0012095944,0.00037798277,0.0016663057,0.9827282,0.0041149193,0.0012336874,0.0006279418,0.00015319759,0.0002742762,0.0006571974,0.00024263165,0.00045739644,0.0004568748,0.00016387182,0.0007326338,0.0005106123,0.00029015398,0.00014646097,0.0003546036
2317,0.0026420082,0.053768933,0.009512392,0.011090376,0.012912142,0.0022802039,0.027268382,0.027350433,0.0044896,0.0015140037,0.0040605636,0.01503973,0.0027570203,0.0034318005,0.5679047,0.0035231833,0.011501614,0.009802216,0.22168691,0.0027928294,0.004670913
1165,0.00020410022,0.0006954406,0.0005082863,0.0040803775,0.0005631692,0.00033098672,0.00021133613,0.0007646707,0.00017321926,0.98696995,0.0007071256,0.000759176,0.000256852,0.00020429496,0.0022072527,0.0002295912,0.00012594243,0.0005615466,0.00016731859,9.463197e-05,0.00018474685
